time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 16:28:22.147250,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_479
2022-10-11 16:28:29.403000,LOW_BATTERY,,8,tractor_1,,,,
2022-10-11 16:28:29.405000,RETURN_TO_BASE,,8,tractor_1,,,,
2022-10-11 16:28:32.148050,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_480
2022-10-11 16:28:34.405000,STOP,,8,tractor_1,,,,
2022-10-11 16:28:42.148890,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_481
2022-10-11 16:28:45.148890,LOW_BATTERY,,8,drone,,,,
2022-10-11 16:28:46.148890,RETURN_TO_BASE,,8,drone,,,,
2022-10-11 16:28:47.148890,LAND,,8,drone,,,,
2022-10-11 16:29:55.949280,TAKEOFF,,9,drone,,,,
2022-10-11 16:30:01.149350,EXPLORE,,9,drone,,,,
2022-10-11 16:30:01.149370,WEED_FOUND,,9,drone,,,,
2022-10-11 16:30:01.149390,WEED_POSITION,{ weed: {x: 2.2206218730386245; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_482
2022-10-11 16:30:01.411000,WEED_POSITION,{ weed: {x: 2.2206218730386245; y: 5.000000000000022} },9,tractor_1,Pub/Sub,weed_position,receive,weed_position_482
2022-10-11 16:30:01.413000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -7.046599778181623e-05; y: 1.00023232908218} },9,tractor_1,Pub/Sub,tractor_position,send,tractor_position_483
2022-10-11 16:30:04.149410,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -7.046599778181623e-05; y: 1.00023232908218} },9,drone,Pub/Sub,tractor_position,receive,tractor_position_483
2022-10-11 16:30:10.149430,CLOSEST_TRACTOR,{ name: tractor_1 },9,drone,Pub/Sub,closest_tractor,receive,closest_tractor_484
2022-10-11 16:30:10.149430,CLOSEST_TRACTOR,{ name: tractor_1 },9,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_485
2022-10-11 16:30:11.149450,EXPLORE,,9,drone,,,,
2022-10-11 16:30:11.149470,WEED_FOUND,,9,drone,,,,
2022-10-11 16:30:11.149490,WEED_POSITION,{ weed: {x: 2.6837227955131087; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_486
2022-10-11 16:30:21.149530,WEED_POSITION,{ weed: {x: 2.6837227955131087; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_487
2022-10-11 16:30:22.294000,MOVE,,9,tractor_1,,,,
2022-10-11 16:30:23.296000,CUT_GRASS,/tractor_1,9,tractor_1,Pub/Sub,,,
2022-10-11 16:30:31.150290,WEED_POSITION,{ weed: {x: 2.6837227955131087; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_488
2022-10-11 16:30:41.151130,WEED_POSITION,{ weed: {x: 2.6837227955131087; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_489
2022-10-11 16:30:44.419000,WEED_POSITION,{ weed: {x: 2.6837227955131087; y: 5.000000000000022} },9,tractor_1,Pub/Sub,weed_position,receive,weed_position_489
2022-10-11 16:30:44.421000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.808768912414075; y: 4.465774574640178} },9,tractor_1,Pub/Sub,tractor_position,send,tractor_position_490
2022-10-11 16:30:44.551350,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.808768912414075; y: 4.465774574640178} },9,drone,Pub/Sub,tractor_position,receive,tractor_position_490
2022-10-11 16:30:48.151730,CLOSEST_TRACTOR,{ name: tractor_1 },9,drone,Pub/Sub,closest_tractor,receive,closest_tractor_491
2022-10-11 16:30:48.151730,CLOSEST_TRACTOR,{ name: tractor_1 },9,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_492
2022-10-11 16:30:57.151750,EXPLORE,,9,drone,,,,
2022-10-11 16:30:58.151770,WEED_FOUND,,9,drone,,,,
2022-10-11 16:30:58.151790,WEED_POSITION,{ weed: {x: 7.621140016217295; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_493
2022-10-11 16:30:58.298000,WEED_POSITION,{ weed: {x: 7.621140016217295; y: 5.000000000000022} },9,tractor_2,Pub/Sub,weed_position,receive,weed_position_493
2022-10-11 16:30:58.300000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 6.157217944179768; y: 4.952883365340344} },9,tractor_2,Pub/Sub,tractor_position,send,tractor_position_494
2022-10-11 16:30:58.351810,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 6.157217944179768; y: 4.952883365340344} },9,drone,Pub/Sub,tractor_position,receive,tractor_position_494
2022-10-11 16:31:05.423000,MOVE,,9,tractor_1,,,,
2022-10-11 16:31:06.425000,CUT_GRASS,/tractor_1,9,tractor_1,Pub/Sub,,,
2022-10-11 16:31:07.151830,CLOSEST_TRACTOR,{ name: tractor_2 },9,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_495
2022-10-11 16:31:07.151830,CLOSEST_TRACTOR,{ name: tractor_2 },9,drone,Pub/Sub,closest_tractor,receive,closest_tractor_495
2022-10-11 16:31:07.151850,EXPLORE,,9,drone,,,,
2022-10-11 16:31:08.151870,WEED_FOUND,,9,drone,,,,
2022-10-11 16:31:08.151890,WEED_POSITION,{ weed: {x: 7.865399995385637; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_496
2022-10-11 16:31:08.427000,WEED_POSITION,{ weed: {x: 7.865399995385637; y: 5.000000000000022} },9,tractor_1,Pub/Sub,weed_position,receive,weed_position_496
2022-10-11 16:31:08.429000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 2.154018907117757; y: 4.67414061321246} },9,tractor_1,Pub/Sub,tractor_position,send,tractor_position_497
2022-10-11 16:31:09.151910,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 2.154018907117757; y: 4.67414061321246} },9,drone,Pub/Sub,tractor_position,receive,tractor_position_497
2022-10-11 16:31:17.151930,CLOSEST_TRACTOR,{ name: tractor_1 },9,drone,Pub/Sub,closest_tractor,receive,closest_tractor_498
2022-10-11 16:31:17.151930,CLOSEST_TRACTOR,{ name: tractor_1 },9,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_499
2022-10-11 16:31:17.151950,EXPLORE,,9,drone,,,,
2022-10-11 16:31:18.151970,WEED_FOUND,,9,drone,,,,
2022-10-11 16:31:18.151990,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_500
2022-10-11 16:31:28.152030,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_501
2022-10-11 16:31:28.302000,MOVE,,9,tractor_2,,,,
2022-10-11 16:31:28.303000,CUT_GRASS,/tractor_2,9,tractor_2,Pub/Sub,,,
2022-10-11 16:31:28.305000,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,tractor_2,Pub/Sub,weed_position,receive,weed_position_501
2022-10-11 16:31:28.307000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.487461453970312; y: 5.64821103977208} },9,tractor_2,Pub/Sub,tractor_position,send,tractor_position_502
2022-10-11 16:31:29.152050,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.487461453970312; y: 5.64821103977208} },9,drone,Pub/Sub,tractor_position,receive,tractor_position_502
2022-10-11 16:31:30.431000,MOVE,,9,tractor_1,,,,
2022-10-11 16:31:31.433000,CUT_GRASS,/tractor_1,9,tractor_1,Pub/Sub,,,
2022-10-11 16:31:33.152470,CLOSEST_TRACTOR,{ name: tractor_2 },9,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_503
2022-10-11 16:31:33.152470,CLOSEST_TRACTOR,{ name: tractor_2 },9,drone,Pub/Sub,closest_tractor,receive,closest_tractor_503
2022-10-11 16:31:33.152490,EXPLORE,,9,drone,,,,
2022-10-11 16:31:33.152510,WEED_FOUND,,9,drone,,,,
2022-10-11 16:31:33.152530,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_504
2022-10-11 16:31:33.310000,MOVE,,9,tractor_2,,,,
2022-10-11 16:31:34.312000,CUT_GRASS,/tractor_2,9,tractor_2,Pub/Sub,,,
2022-10-11 16:31:43.152570,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_505
2022-10-11 16:31:53.153330,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_506
2022-10-11 16:32:03.154170,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_507
2022-10-11 16:32:13.154930,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_508
2022-10-11 16:32:23.155730,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_509
2022-10-11 16:32:33.156530,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_510
2022-10-11 16:32:43.157370,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_511
2022-10-11 16:32:53.158130,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_512
2022-10-11 16:33:03.158970,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_513
2022-10-11 16:33:13.159770,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_514
2022-10-11 16:33:23.160570,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_515
2022-10-11 16:33:28.314000,LOW_BATTERY,,9,tractor_2,,,,
2022-10-11 16:33:28.316000,RETURN_TO_BASE,,9,tractor_2,,,,
2022-10-11 16:33:29.316000,STOP,,9,tractor_2,,,,
2022-10-11 16:33:33.161330,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_516
2022-10-11 16:33:43.162130,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_517
2022-10-11 16:33:53.162930,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_518
2022-10-11 16:34:03.163730,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_519
2022-10-11 16:34:13.164530,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_520
2022-10-11 16:34:23.165330,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_521
2022-10-11 16:34:33.166130,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_522
2022-10-11 16:34:43.166970,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_523
2022-10-11 16:34:53.167730,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_524
2022-10-11 16:35:03.168570,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_525
2022-10-11 16:35:13.169370,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_526
2022-10-11 16:35:23.170130,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_527
2022-10-11 16:35:23.435000,LOW_BATTERY,,9,tractor_1,,,,
2022-10-11 16:35:23.437000,RETURN_TO_BASE,,9,tractor_1,,,,
2022-10-11 16:35:25.437000,STOP,,9,tractor_1,,,,
2022-10-11 16:35:33.170930,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_528
2022-10-11 16:35:43.171730,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_529
2022-10-11 16:35:53.172530,WEED_POSITION,{ weed: {x: 7.865399999999488; y: 5.000000000000022} },9,drone,Pub/Sub,weed_position,send,weed_position_530
2022-10-11 16:35:57.172890,LOW_BATTERY,,9,drone,,,,
2022-10-11 16:35:57.172910,RETURN_TO_BASE,,9,drone,,,,
2022-10-11 16:35:58.172930,LAND,,9,drone,,,,
2022-10-11 16:36:59.172950,TAKEOFF,,10,drone,,,,
2022-10-11 16:37:02.172970,EXPLORE,,10,drone,,,,
2022-10-11 16:37:03.172990,WEED_FOUND,,10,drone,,,,
2022-10-11 16:37:03.173010,WEED_POSITION,{ weed: {x: 0.05940000000031759; y: 5.000000000000022} },10,drone,Pub/Sub,weed_position,send,weed_position_531
2022-10-11 16:37:03.318000,WEED_POSITION,{ weed: {x: 0.05940000000031759; y: 5.000000000000022} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_531
2022-10-11 16:37:03.320000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011665480761935906; y: 2.000211604256441} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_532
2022-10-11 16:37:03.373030,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011665480761935906; y: 2.000211604256441} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_532
2022-10-11 16:37:03.439000,WEED_POSITION,{ weed: {x: 0.05940000000031759; y: 5.000000000000022} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_533
2022-10-11 16:37:03.441000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011410219630608921; y: 1.00021216642158} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_534
2022-10-11 16:37:04.173050,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011410219630608921; y: 1.00021216642158} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_534
2022-10-11 16:37:12.373070,CLOSEST_TRACTOR,{ name: tractor_2 },10,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_535
2022-10-11 16:37:12.373070,CLOSEST_TRACTOR,{ name: tractor_2 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_535
2022-10-11 16:37:17.173090,EXPLORE,,10,drone,,,,
2022-10-11 16:37:17.173110,WEED_FOUND,,10,drone,,,,
2022-10-11 16:37:17.173130,WEED_POSITION,{ weed: {x: 2.431779669786172; y: 5.000000000000022} },10,drone,Pub/Sub,weed_position,send,weed_position_536
2022-10-11 16:37:17.443000,WEED_POSITION,{ weed: {x: 2.431779669786172; y: 5.000000000000022} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_536
2022-10-11 16:37:17.445000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -4.9865143631494323e-05; y: 1.0002520059626339} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_537
2022-10-11 16:37:18.173150,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -4.9865143631494323e-05; y: 1.0002520059626339} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_537
2022-10-11 16:37:27.173170,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_538
2022-10-11 16:37:27.173170,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_538
2022-10-11 16:37:37.173190,EXPLORE,,10,drone,,,,
2022-10-11 16:37:37.173210,WEED_FOUND,,10,drone,,,,
2022-10-11 16:37:37.173230,WEED_POSITION,{ weed: {x: 8.399940000685316; y: 5.000000000000022} },10,drone,Pub/Sub,weed_position,send,weed_position_539
2022-10-11 16:37:38.322000,MOVE,,10,tractor_2,,,,
2022-10-11 16:37:39.324000,CUT_GRASS,/tractor_2,10,tractor_2,Pub/Sub,,,
2022-10-11 16:37:47.173270,WEED_POSITION,{ weed: {x: 8.399940000685316; y: 5.000000000000022} },10,drone,Pub/Sub,weed_position,send,weed_position_540
2022-10-11 16:37:47.326000,WEED_POSITION,{ weed: {x: 8.399940000685316; y: 5.000000000000022} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_540
2022-10-11 16:37:47.328000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04523001533159032; y: 4.479104980631328} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_541
2022-10-11 16:37:48.173290,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04523001533159032; y: 4.479104980631328} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_541
2022-10-11 16:37:52.173710,CLOSEST_TRACTOR,{ name: tractor_2 },10,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_542
2022-10-11 16:37:52.173710,CLOSEST_TRACTOR,{ name: tractor_2 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_542
2022-10-11 16:37:59.322000,MOVE,,10,tractor_2,,,,
2022-10-11 16:37:59.447000,MOVE,,10,tractor_1,,,,
2022-10-11 16:38:00.324000,CUT_GRASS,/tractor_2,10,tractor_2,Pub/Sub,,,
2022-10-11 16:38:00.449000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:38:08.173730,EXPLORE,,10,drone,,,,
2022-10-11 16:38:08.173750,WEED_FOUND,,10,drone,,,,
2022-10-11 16:38:08.173770,WEED_POSITION,{ weed: {x: 10.021802833280562; y: 6.315178869601397} },10,drone,Pub/Sub,weed_position,send,weed_position_543
2022-10-11 16:38:08.451000,WEED_POSITION,{ weed: {x: 10.021802833280562; y: 6.315178869601397} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_543
2022-10-11 16:38:08.453000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.983248625318834; y: 4.4635842207242185} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_544
2022-10-11 16:38:09.173790,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.983248625318834; y: 4.4635842207242185} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_544
2022-10-11 16:38:18.173810,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_545
2022-10-11 16:38:18.173810,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_546
2022-10-11 16:38:18.173830,EXPLORE,,10,drone,,,,
2022-10-11 16:38:18.173850,WEED_FOUND,,10,drone,,,,
2022-10-11 16:38:18.173870,WEED_POSITION,{ weed: {x: 9.941062163185615; y: 6.306920806307869} },10,drone,Pub/Sub,weed_position,send,weed_position_547
2022-10-11 16:38:28.173910,WEED_POSITION,{ weed: {x: 9.941062163185615; y: 6.306920806307869} },10,drone,Pub/Sub,weed_position,send,weed_position_548
2022-10-11 16:38:38.174670,WEED_POSITION,{ weed: {x: 9.941062163185615; y: 6.306920806307869} },10,drone,Pub/Sub,weed_position,send,weed_position_549
2022-10-11 16:38:39.455000,MOVE,,10,tractor_1,,,,
2022-10-11 16:38:40.457000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:38:43.331000,WEED_POSITION,{ weed: {x: 9.941062163185615; y: 6.306920806307869} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_549
2022-10-11 16:38:43.333000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6591418731760912; y: 4.840276370799523} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_550
2022-10-11 16:38:44.175090,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6591418731760912; y: 4.840276370799523} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_550
2022-10-11 16:38:44.175230,CLOSEST_TRACTOR,{ name: tractor_2 },10,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_551
2022-10-11 16:38:44.175230,CLOSEST_TRACTOR,{ name: tractor_2 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_551
2022-10-11 16:38:44.175250,EXPLORE,,10,drone,,,,
2022-10-11 16:38:45.175270,WEED_FOUND,,10,drone,,,,
2022-10-11 16:38:45.175290,WEED_POSITION,{ weed: {x: 9.92807576857436; y: 6.299834391801375} },10,drone,Pub/Sub,weed_position,send,weed_position_552
2022-10-11 16:38:45.459000,WEED_POSITION,{ weed: {x: 9.92807576857436; y: 6.299834391801375} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_552
2022-10-11 16:38:45.461000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.497174726652016; y: 6.156192877327319} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_553
2022-10-11 16:38:46.175310,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.497174726652016; y: 6.156192877327319} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_553
2022-10-11 16:38:54.175330,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_554
2022-10-11 16:38:54.175330,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_554
2022-10-11 16:38:54.175350,EXPLORE,,10,drone,,,,
2022-10-11 16:38:54.463000,MOVE,,10,tractor_1,,,,
2022-10-11 16:38:55.175370,WEED_FOUND,,10,drone,,,,
2022-10-11 16:38:55.175390,WEED_POSITION,{ weed: {x: 9.911712926214449; y: 6.2910036543815915} },10,drone,Pub/Sub,weed_position,send,weed_position_555
2022-10-11 16:38:55.465000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:38:55.467000,WEED_POSITION,{ weed: {x: 9.911712926214449; y: 6.2910036543815915} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_555
2022-10-11 16:38:55.469000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.51052875139539; y: 6.160049072677677} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_556
2022-10-11 16:38:56.175410,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.51052875139539; y: 6.160049072677677} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_556
2022-10-11 16:39:04.175430,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_557
2022-10-11 16:39:04.175430,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_557
2022-10-11 16:39:04.175450,EXPLORE,,10,drone,,,,
2022-10-11 16:39:04.471000,MOVE,,10,tractor_1,,,,
2022-10-11 16:39:05.175470,WEED_FOUND,,10,drone,,,,
2022-10-11 16:39:05.175490,WEED_POSITION,{ weed: {x: 9.89863208694555; y: 6.283476868268146} },10,drone,Pub/Sub,weed_position,send,weed_position_558
2022-10-11 16:39:05.473000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:39:05.475000,WEED_POSITION,{ weed: {x: 9.89863208694555; y: 6.283476868268146} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_558
2022-10-11 16:39:05.477000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.542470207502577; y: 6.169496874853133} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_559
2022-10-11 16:39:06.175510,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.542470207502577; y: 6.169496874853133} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_559
2022-10-11 16:39:09.322000,MOVE,,10,tractor_2,,,,
2022-10-11 16:39:10.324000,CUT_GRASS,/tractor_2,10,tractor_2,Pub/Sub,,,
2022-10-11 16:39:14.175530,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_560
2022-10-11 16:39:14.175530,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_560
2022-10-11 16:39:14.175550,EXPLORE,,10,drone,,,,
2022-10-11 16:39:14.479000,MOVE,,10,tractor_1,,,,
2022-10-11 16:39:15.175570,WEED_FOUND,,10,drone,,,,
2022-10-11 16:39:15.175590,WEED_POSITION,{ weed: {x: 9.905613567308906; y: 6.287975703045279} },10,drone,Pub/Sub,weed_position,send,weed_position_561
2022-10-11 16:39:15.481000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:39:15.483000,WEED_POSITION,{ weed: {x: 9.905613567308906; y: 6.287975703045279} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_561
2022-10-11 16:39:15.485000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.557129148466396; y: 6.173847628690726} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_562
2022-10-11 16:39:15.875610,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.557129148466396; y: 6.173847628690726} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_562
2022-10-11 16:39:24.175630,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_563
2022-10-11 16:39:24.175630,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_563
2022-10-11 16:39:24.175650,EXPLORE,,10,drone,,,,
2022-10-11 16:39:24.487000,MOVE,,10,tractor_1,,,,
2022-10-11 16:39:24.489000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:39:25.175670,WEED_FOUND,,10,drone,,,,
2022-10-11 16:39:25.175690,WEED_POSITION,{ weed: {x: 9.889484236624385; y: 6.277722749790943} },10,drone,Pub/Sub,weed_position,send,weed_position_564
2022-10-11 16:39:25.175730,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.56409615080056; y: 6.17588521334276} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_565
2022-10-11 16:39:25.336000,WEED_POSITION,{ weed: {x: 9.889484236624385; y: 6.277722749790943} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_566
2022-10-11 16:39:25.338000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.659636083539927; y: 4.8392999231855} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_567
2022-10-11 16:39:25.491000,WEED_POSITION,{ weed: {x: 9.889484236624385; y: 6.277722749790943} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_568
2022-10-11 16:39:25.493000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.56409615080056; y: 6.17588521334276} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_569
2022-10-11 16:39:26.175710,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.659636083539927; y: 4.8392999231855} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_569
